item_id,stratum,split,context,y,pred,margin
812467-0,PLAIN,TEST,W1024,1,1,14.657354104375038
8463040-0,PLAIN,TEST,W1024,1,0,-8.031880525579567
9477147-0,PLAIN,TEST,W1024,1,1,1.1244545419914473
r781807-0,CTRL_RAND,TEST,W1024,0,0,-0.6572460483734517
1479136-0,PLAIN,TEST,W1024,1,1,12.09401269907545
2972176-1,PLAIN,TEST,W1024,1,0,-5.250366968355387
3050062-0,PLAIN,TEST,W1024,1,1,9.843126372456709
751758-1,H2,TEST,W1024,1,1,6.6867567476044485
469164-0,H1,TEST,W1024,1,1,10.281076107250556
772187-0,H1,TEST,W1024,1,1,9.749809235055984
1550847-0,PLAIN,TEST,W1024,0,1,10.969004460756196
9468750-1,PLAIN,TEST,W1024,1,1,0.5932794823305514
c75268-0,CTRL_HOLD,TEST,W1024,0,0,-2.625299046611417
c3212514-0,CTRL_HOLD,TEST,W1024,0,0,-10.017712736357218
221597-0,H2,TEST,W1024,1,0,-4.531941390713683
c228587-0,CTRL_HOLD,TEST,W1024,0,0,-5.469106246768661
c182312-0,CTRL_HOLD,TEST,W1024,0,0,-10.876411737023687
3026097-0,H1,TEST,W1024,1,1,10.499884503104106
3032287-0,H2,TEST,W1024,1,1,12.218622477576083
8828385-0,PLAIN,TEST,W1024,1,1,10.312529195384286
9472077-0,H1,TEST,W1024,1,1,6.1244296394638695
3033696-0,H1,TEST,W1024,1,0,-6.437919520997525
495062-0,H2,TEST,W1024,1,1,1.4370396116593156
c902271-1,CTRL_HOLD,TEST,W1024,0,0,-9.282101122451422
203886-1,H2,TEST,W1024,1,1,1.499745890127997
317141-0,PLAIN,TEST,W1024,1,1,5.5933014328893265
9433744-0,H1,TEST,W1024,1,1,10.062326269992731
158241-0,H2,TEST,W1024,1,1,11.062376300785132
286579-1,H2,TEST,W1024,0,1,11.906375282006373
r470060-0,CTRL_RAND,TEST,W1024,0,1,4.53068170051484
c791589-0,CTRL_HOLD,TEST,W1024,0,0,-2.2821836634784063
606071-1,PLAIN,TEST,W1024,1,0,-6.376289928164617
770562-0,H1,TEST,W1024,1,1,6.468612925162937
c3012953-0,CTRL_HOLD,TEST,W1024,0,1,10.218653239403416
c783181-0,CTRL_HOLD,TEST,W1024,0,0,-7.937960986135721
201510-0,PLAIN,TEST,W1024,1,0,-1.03132509815984
c394134-0,CTRL_HOLD,TEST,W1024,0,1,0.5931485518763111
214486-1,H1,TEST,W1024,1,0,-6.219721521464152
8963766-0,H2,TEST,W1024,1,1,4.749634622919963
603276-0,H2,TEST,W1024,1,1,7.812281051125048
686469-0,H2,TEST,W1024,1,0,-4.7820946934578
526162-0,PLAIN,TEST,W1024,0,0,-1.3134610489308827
c868379-1,CTRL_HOLD,TEST,W1024,0,0,-3.5629956505171236
9415903-0,H1,TEST,W1024,1,1,8.65580467570581
499132-0,PLAIN,TEST,W1024,1,0,-0.9066402085050029
c10516289-0,CTRL_HOLD,TEMPORAL,W1024,0,0,-8.876054423412256
9402795-0,PLAIN,TEMPORAL,W1024,1,1,7.437194939085799
8415381-0,H2,TEMPORAL,W1024,1,0,-0.15653867401260868
4348868-0,H2,TEMPORAL,W1024,1,1,5.562305739043076
c5121573-1,CTRL_HOLD,TEMPORAL,W1024,0,0,-9.562979215088838
4458305-1,PLAIN,TEMPORAL,W1024,1,1,11.656382550863839
4662322-0,PLAIN,TEMPORAL,W1024,1,1,8.905848018032835
9554892-0,PLAIN,TEMPORAL,W1024,1,0,-4.5632143881966485
11345617-0,PLAIN,TEMPORAL,W1024,1,1,11.46841406929935
9394447-0,H2,TEMPORAL,W1024,1,1,11.843757643937472
c10755430-0,CTRL_HOLD,TEMPORAL,W1024,0,0,-0.3138433908246654
10787320-0,PLAIN,TEMPORAL,W1024,1,1,4.936699845610512
11128307-0,H2,TEMPORAL,W1024,1,1,9.874756978302713
6496267-0,H2,TEMPORAL,W1024,0,1,12.937782955443168
11313507-5,PLAIN,TEMPORAL,W1024,1,1,12.06276735424612
c4504072-1,CTRL_HOLD,TEMPORAL,W1024,0,0,-3.5635852445928933
4307292-0,PLAIN,TEMPORAL,W1024,1,1,12.156309979836017
4402820-0,PLAIN,TEMPORAL,W1024,1,1,7.281103883731845
4413321-0,PLAIN,TEMPORAL,W1024,1,1,12.125103826909495
4283538-0,H1,TEMPORAL,W1024,0,1,4.905906804051149
9960726-0,H1,TEMPORAL,W1024,0,0,-10.705001832398807
c11312058-0,CTRL_HOLD,TEMPORAL,W1024,0,0,-11.051613773228183
10007456-0,H1,TEMPORAL,W1024,1,1,2.2808514566768636
6345939-0,H1,TEMPORAL,W1024,1,1,0.7805602693697438
6350015-0,H2,TEMPORAL,W1024,1,1,6.0303785708834425
c4880145-0,CTRL_HOLD,TEMPORAL,W1024,0,1,1.811613277213894
11174814-1,H1,TEMPORAL,W1024,1,1,12.718760262672191
4675313-0,H2,TEMPORAL,W1024,0,1,5.092884132109106
11297434-0,PLAIN,TEMPORAL,W1024,1,1,9.031053988750699
r4664546-0,CTRL_RAND,TEMPORAL,W1024,0,0,-3.4380218594155494
4568939-8,PLAIN,TEMPORAL,W1024,1,1,9.031093289469972
11298802-0,PLAIN,TEMPORAL,W1024,1,0,-4.720458895871381
5122084-0,PLAIN,TEMPORAL,W1024,1,1,10.062198049061813
11268385-0,PLAIN,TEMPORAL,W1024,1,1,12.843809128963642
4290182-0,H2,TEMPORAL,W1024,1,0,-9.594064061169377
r11172532-0,CTRL_RAND,TEMPORAL,W1024,0,1,3.9684305844494716
c4034180-0,CTRL_HOLD,COURT,W1024,0,1,6.687046903156329
542283-1,H1,COURT,W1024,0,1,6.937305969579491
8407925-0,PLAIN,COURT,W1024,1,1,3.3430973321580524
c186398-1,CTRL_HOLD,COURT,W1024,0,0,-7.313681240102113
8704059-0,H1,COURT,W1024,1,1,11.781424264013616
438815-0,H1,COURT,W1024,1,0,-3.687920473110232
391083-1,H2,COURT,W1024,0,1,10.843713297616006
c537166-1,CTRL_HOLD,COURT,W1024,0,0,-11.078775539781873
547499-1,H2,COURT,W1024,1,0,-1.6567196777075068
799554-0,PLAIN,COURT,W1024,1,1,10.405864218060643
c802371-1,CTRL_HOLD,COURT,W1024,0,0,-10.485248390918684
228516-0,H2,COURT,W1024,1,0,-3.1568529803295746
c10464412-0,CTRL_HOLD,COURT,W1024,0,0,-2.8447619024907453
3178413-2,H1,COURT,W1024,1,1,1.5308179772482902
c8409454-1,CTRL_HOLD,COURT,W1024,0,1,8.937175603736591
187097-0,H2,COURT,W1024,1,1,6.624367085991537
66467-0,H2,COURT,W1024,1,0,-0.6881446978381689
291677-0,H2,COURT,W1024,1,1,7.468433715163123
185281-1,H2,COURT,W1024,1,1,6.937096338746208
187044-0,PLAIN,COURT,W1024,1,0,-0.8757926447705415
315722-0,H1,COURT,W1024,1,1,12.969630871230045
4263800-0,PLAIN,COURT,W1024,1,1,7.9998145404399
245022-0,H2,COURT,W1024,1,1,8.84338937897703
186687-1,H2,COURT,W1024,1,1,1.4997703150080781
c739077-0,CTRL_HOLD,COURT,W1024,0,0,-9.016878229403432
4297542-0,H2,COURT,W1024,1,1,12.84380102068647
c384583-0,CTRL_HOLD,COURT,W1024,0,0,-9.531889701387513
r810009-0,CTRL_RAND,COURT,W1024,0,0,-7.00077514572223
4154863-1,H1,COURT,W1024,1,1,11.155948163719508
6942832-2,H2,COURT,W1024,1,0,-4.938034959934868
c277137-0,CTRL_HOLD,COURT,W1024,0,0,-3.6253322952934184
504362-0,H2,COURT,W1024,1,1,12.218717346942412
c578561-1,CTRL_HOLD,COURT,W1024,0,0,-6.156950804609984
7249427-0,H1,COURT,W1024,1,1,12.343965146122983
187369-2,PLAIN,COURT,W1024,1,1,8.5309963777201
4436721-0,H1,COURT,W1024,1,1,11.31292520933448
9908470-0,H2,COURT,W1024,1,1,8.031065052128675
38074-0,H1,COURT,W1024,1,1,1.312062492415059
27007-2,PLAIN,COURT,W1024,1,1,10.8749210956151
7251439-0,H1,COURT,W1024,1,1,10.062376902882491
668213-0,H2,COURT,W1024,1,1,0.624677129985173
c7857473-0,CTRL_HOLD,COURT,W1024,0,0,-10.235528473964422
3165442-0,H2,COURT,W1024,1,1,0.6560284236257061
744772-0,H2,COURT,W1024,1,1,3.74928718990855
184545-0,H2,COURT,W1024,1,1,1.2807417169394668
c706847-0,CTRL_HOLD,COURT,W1024,0,0,-10.391519960799748
204313-0,H1,TEST,W4096,1,0,-5.572549230026198
c9423471-0,CTRL_HOLD,TEST,W4096,0,0,-5.798790940083563
204110-1,H1,TEST,W4096,1,0,-2.7389764395193197
489301-1,H1,TEST,W4096,1,0,-4.1771167911356315
676040-1,PLAIN,TEST,W4096,1,0,-6.172276828670874
c281160-0,CTRL_HOLD,TEST,W4096,0,0,-1.9567372363526374
798135-0,PLAIN,TEST,W4096,1,1,1.5163048536051065
c4172597-1,CTRL_HOLD,TEST,W4096,0,0,-2.6225985606433824
8408247-0,H1,TEST,W4096,1,0,-1.970419198507443
r3048863-0,CTRL_RAND,TEST,W4096,0,0,-5.144612013013102
585779-0,H1,TEST,W4096,0,0,-2.0192750491260085
6930225-0,PLAIN,TEST,W4096,1,0,-5.123953791800886
c8415026-0,CTRL_HOLD,TEST,W4096,0,0,-4.345202512544304
8446500-0,H2,TEST,W4096,1,1,7.09336218191752
c772670-0,CTRL_HOLD,TEST,W4096,0,1,5.124970918437619
9011747-0,PLAIN,TEST,W4096,1,1,3.030267908896292
202878-0,H2,TEST,W4096,1,1,3.9812172738602385
623899-0,PLAIN,TEST,W4096,1,0,-6.1256062225979235
c432099-0,CTRL_HOLD,TEST,W4096,0,0,-0.6139700580388308
2708641-0,PLAIN,TEST,W4096,0,0,-0.4799464197130874
r553177-0,CTRL_RAND,TEST,W4096,0,0,-4.288875632919371
c2976911-0,CTRL_HOLD,TEST,W4096,0,0,-11.376521081925603
6838739-0,H1,TEST,W4096,1,0,-5.048977023689076
8961628-0,H1,TEST,W4096,1,0,-2.116254439111799
3064168-1,PLAIN,TEST,W4096,1,0,-3.1457382404478267
c103645-0,CTRL_HOLD,TEST,W4096,0,0,-7.1340390326222405
c2967180-1,CTRL_HOLD,TEST,W4096,0,0,-2.473371378844604
1019880-0,PLAIN,TEST,W4096,1,0,-1.5627887938644776
774800-5,H1,TEST,W4096,1,0,-2.6894019464962184
8882596-0,H2,TEST,W4096,1,0,-4.020695173530839
9001894-2,H1,TEST,W4096,1,0,-4.354080211836845
c8679229-1,CTRL_HOLD,TEST,W4096,0,0,-3.8590644649229944
792576-0,H2,TEST,W4096,1,1,0.6440856468398124
1388013-2,PLAIN,TEST,W4096,1,0,-3.5918691158294678
c9435356-1,CTRL_HOLD,TEST,W4096,0,0,-2.5134481573477387
c7023573-1,CTRL_HOLD,TEST,W4096,0,0,-8.501400122345267
2975900-0,PLAIN,TEST,W4096,1,0,-7.257728285039775
1023355-0,H2,TEST,W4096,1,0,-4.542573271959554
c8408531-0,CTRL_HOLD,TEST,W4096,0,0,-1.6256066935647766
934741-0,H1,TEST,W4096,1,0,-0.31832473748363554
r280183-0,CTRL_RAND,TEST,W4096,0,1,1.7497433849412332
3038181-0,H1,TEST,W4096,1,0,-0.8635833021253347
512429-0,PLAIN,TEST,W4096,1,0,-7.215472972718999
1356581-0,H2,TEST,W4096,1,1,1.5788176063797437
748421-0,H1,TEST,W4096,1,1,2.593492792926554
148155-1,PLAIN,TEST,W4096,1,0,-5.597982344741467
205784-0,PLAIN,TEST,W4096,1,0,-4.352645150363514
167373-0,H1,TEST,W4096,1,0,-5.833688533901295
3054252-0,PLAIN,TEST,W4096,1,0,-8.17842254973948
c78053-0,CTRL_HOLD,TEST,W4096,0,1,4.747950098177235
9806863-0,PLAIN,TEST,W4096,1,0,-3.5118898046202958
c4095572-0,CTRL_HOLD,TEST,W4096,0,0,-1.4604588021757081
9477840-0,H2,TEST,W4096,1,0,-1.4069085214646009
217666-7,H2,TEST,W4096,1,0,-2.9030937147326767
380955-0,H1,TEST,W4096,1,0,-4.878438058774918
c3009440-1,CTRL_HOLD,TEST,W4096,0,0,-7.625818114629091
r145835-0,CTRL_RAND,TEST,W4096,0,0,-6.331753477687016
111278-0,PLAIN,TEST,W4096,1,1,11.250000021394733
357271-0,PLAIN,TEST,W4096,1,1,4.4999603114700335
812467-0,PLAIN,TEST,W4096,1,1,14.500806599243028
8463040-0,PLAIN,TEST,W4096,1,0,-9.438075963844405
9477147-0,PLAIN,TEST,W4096,1,0,-0.4922650852240622
r781807-0,CTRL_RAND,TEST,W4096,0,1,1.8476861724866467
1479136-0,PLAIN,TEST,W4096,1,0,-10.73427207407076
2972176-1,PLAIN,TEST,W4096,1,0,-8.672471442244067
3050062-0,PLAIN,TEST,W4096,1,0,-2.938391614239663
751758-1,H2,TEST,W4096,1,1,9.874360135598067
469164-0,H1,TEST,W4096,1,1,6.249812641468431
772187-0,H1,TEST,W4096,1,0,-4.072776352521032
1550847-0,PLAIN,TEST,W4096,0,0,-7.869421644209069
9468750-1,PLAIN,TEST,W4096,1,0,-4.511690224055201
c75268-0,CTRL_HOLD,TEST,W4096,0,0,-2.4915508554840926
c3212514-0,CTRL_HOLD,TEST,W4096,0,0,-7.119263693108223
221597-0,H2,TEST,W4096,1,0,-6.438085236947259
c228587-0,CTRL_HOLD,TEST,W4096,0,0,-13.109949716489496
c182312-0,CTRL_HOLD,TEST,W4096,0,0,-8.658271025742295
3026097-0,H1,TEST,W4096,1,1,10.562393919346498
3032287-0,H2,TEST,W4096,1,0,-5.320667676161975
8828385-0,PLAIN,TEST,W4096,1,1,3.686477377127069
9472077-0,H1,TEST,W4096,1,1,3.999367688347803
3033696-0,H1,TEST,W4096,1,0,-0.045604631304740906
495062-0,H2,TEST,W4096,1,0,-4.1463644752511755
c902271-1,CTRL_HOLD,TEST,W4096,0,0,-9.249245136743411
203886-1,H2,TEST,W4096,1,0,-1.6065853261388838
317141-0,PLAIN,TEST,W4096,1,0,-6.227357447147369
9433744-0,H1,TEST,W4096,1,0,-9.747503609563864
158241-0,H2,TEST,W4096,1,0,-0.4179816236719489
286579-1,H2,TEST,W4096,0,0,-4.2084711969364434
r470060-0,CTRL_RAND,TEST,W4096,0,0,-5.853199158213101
c791589-0,CTRL_HOLD,TEST,W4096,0,0,-4.350019748788327
606071-1,PLAIN,TEST,W4096,1,0,-2.4394649260211736
770562-0,H1,TEST,W4096,1,0,-6.546047839336097
c3012953-0,CTRL_HOLD,TEST,W4096,0,1,1.4909694609232247
c783181-0,CTRL_HOLD,TEST,W4096,0,0,-3.8761319972691126
201510-0,PLAIN,TEST,W4096,1,0,-4.093910559276765
c394134-0,CTRL_HOLD,TEST,W4096,0,0,-11.274066774756648
214486-1,H1,TEST,W4096,1,0,-3.8442314762877956
8963766-0,H2,TEST,W4096,1,0,-7.369424410688225
603276-0,H2,TEST,W4096,1,0,-8.46196642194991
686469-0,H2,TEST,W4096,1,0,-2.2817732990524604
526162-0,PLAIN,TEST,W4096,0,0,-6.3012534596491605
c868379-1,CTRL_HOLD,TEST,W4096,0,0,-2.62205827224534
9415903-0,H1,TEST,W4096,1,0,-7.002390967682004
499132-0,PLAIN,TEST,W4096,1,0,-0.9924302294384688
c10516289-0,CTRL_HOLD,TEMPORAL,W4096,0,0,-2.771805954631418
9402795-0,PLAIN,TEMPORAL,W4096,1,0,-5.938499041515065
8415381-0,H2,TEMPORAL,W4096,1,1,0.9582024295814335
4348868-0,H2,TEMPORAL,W4096,1,0,-5.469122570672191
c5121573-1,CTRL_HOLD,TEMPORAL,W4096,0,0,-7.094511199280397
4458305-1,PLAIN,TEMPORAL,W4096,1,0,-3.5364094230753835
4662322-0,PLAIN,TEMPORAL,W4096,1,0,-4.6249291792628355
9554892-0,PLAIN,TEMPORAL,W4096,1,0,-9.407156751297094
11345617-0,PLAIN,TEMPORAL,W4096,1,0,-0.5138679216615856
9394447-0,H2,TEMPORAL,W4096,1,0,-4.281852634638199
c10755430-0,CTRL_HOLD,TEMPORAL,W4096,0,0,-5.552243141268264
10787320-0,PLAIN,TEMPORAL,W4096,1,0,-3.484829669818282
11128307-0,H2,TEMPORAL,W4096,1,0,-3.7211545351019595
6496267-0,H2,TEMPORAL,W4096,0,0,-3.699653025250882
11313507-5,PLAIN,TEMPORAL,W4096,1,0,-4.530267523230577
c4504072-1,CTRL_HOLD,TEMPORAL,W4096,0,0,-5.183557277836371
4307292-0,PLAIN,TEMPORAL,W4096,1,0,-0.7227138290181756
4402820-0,PLAIN,TEMPORAL,W4096,1,0,-7.1864821165800095
4413321-0,PLAIN,TEMPORAL,W4096,1,0,-3.854551136260852
4283538-0,H1,TEMPORAL,W4096,0,0,-9.59102859745326
9960726-0,H1,TEMPORAL,W4096,0,0,-10.56449403778079
c11312058-0,CTRL_HOLD,TEMPORAL,W4096,0,0,-4.562979205627926
10007456-0,H1,TEMPORAL,W4096,1,0,-2.0908778281882405
6345939-0,H1,TEMPORAL,W4096,1,0,-2.7414707394782454
6350015-0,H2,TEMPORAL,W4096,1,0,-2.8676279578357935
c4880145-0,CTRL_HOLD,TEMPORAL,W4096,0,1,0.7746871342533268
11174814-1,H1,TEMPORAL,W4096,1,0,-3.4766738237813115
4675313-0,H2,TEMPORAL,W4096,0,0,-3.388346275110962
11297434-0,PLAIN,TEMPORAL,W4096,1,0,-7.132585067534819
r4664546-0,CTRL_RAND,TEMPORAL,W4096,0,0,-8.064077493501827
4568939-8,PLAIN,TEMPORAL,W4096,1,0,-7.4828103252802975
11298802-0,PLAIN,TEMPORAL,W4096,1,0,-1.6890259799860203
5122084-0,PLAIN,TEMPORAL,W4096,1,0,-2.2024098666151986
11268385-0,PLAIN,TEMPORAL,W4096,1,0,-5.802074097067816
4290182-0,H2,TEMPORAL,W4096,1,0,-3.6566500966990816
r11172532-0,CTRL_RAND,TEMPORAL,W4096,0,0,-5.517504375427961
c4034180-0,CTRL_HOLD,COURT,W4096,0,0,-2.2007544812513515
542283-1,H1,COURT,W4096,0,0,-3.8426127817947417
8407925-0,PLAIN,COURT,W4096,1,0,-3.587589580565691
c186398-1,CTRL_HOLD,COURT,W4096,0,0,-6.056081234943122
8704059-0,H1,COURT,W4096,1,0,-4.318665930535644
438815-0,H1,COURT,W4096,1,1,2.4684252298120484
391083-1,H2,COURT,W4096,0,0,-7.127825798990671
c537166-1,CTRL_HOLD,COURT,W4096,0,0,-11.344709012990421
547499-1,H2,COURT,W4096,1,1,5.639781864128082
799554-0,PLAIN,COURT,W4096,1,1,11.093536728512824
c802371-1,CTRL_HOLD,COURT,W4096,0,0,-0.7900176905095577
228516-0,H2,COURT,W4096,1,0,-3.1568503597495123
c10464412-0,CTRL_HOLD,COURT,W4096,0,1,0.8580448952270672
3178413-2,H1,COURT,W4096,1,1,2.3432001436361887
c8409454-1,CTRL_HOLD,COURT,W4096,0,0,-3.1394293402554467
187097-0,H2,COURT,W4096,1,0,-7.16111601353623
66467-0,H2,COURT,W4096,1,0,-10.189037233270938
291677-0,H2,COURT,W4096,1,0,-6.643736526966677
185281-1,H2,COURT,W4096,1,0,-4.326896380633116
187044-0,PLAIN,COURT,W4096,1,0,-2.0699811737868004
315722-0,H1,COURT,W4096,1,0,-6.376262600359041
4263800-0,PLAIN,COURT,W4096,1,1,0.6616627085168147
245022-0,H2,COURT,W4096,1,0,-10.161128994310275
186687-1,H2,COURT,W4096,1,0,-6.70984603674151
c739077-0,CTRL_HOLD,COURT,W4096,0,0,-3.5917749729997013
4297542-0,H2,COURT,W4096,1,0,-4.5569736963370815
c384583-0,CTRL_HOLD,COURT,W4096,0,0,-3.4384243959557352
r810009-0,CTRL_RAND,COURT,W4096,0,0,-5.765308518486563
4154863-1,H1,COURT,W4096,1,0,-5.7688163097482175
6942832-2,H2,COURT,W4096,1,0,-3.4691651062438282
c277137-0,CTRL_HOLD,COURT,W4096,0,0,-2.5316821403148353
504362-0,H2,COURT,W4096,1,0,-2.528277668170631
c578561-1,CTRL_HOLD,COURT,W4096,0,0,-3.576617625192739
7249427-0,H1,COURT,W4096,1,0,-2.5042116653057747
187369-2,PLAIN,COURT,W4096,1,0,-2.087360702455044
4436721-0,H1,COURT,W4096,1,0,-1.1990567580214702
9908470-0,H2,COURT,W4096,1,0,-4.990565592248458
38074-0,H1,COURT,W4096,1,0,-8.00082490977055
27007-2,PLAIN,COURT,W4096,1,0,-5.093856911698822
7251439-0,H1,COURT,W4096,1,1,1.8983817589469254
668213-0,H2,COURT,W4096,1,1,0.21092744078487158
c7857473-0,CTRL_HOLD,COURT,W4096,0,0,-7.907064788153143
3165442-0,H2,COURT,W4096,1,0,-1.5480032032355666
744772-0,H2,COURT,W4096,1,0,-1.828458994423272
184545-0,H2,COURT,W4096,1,1,0.8441909059183672
c706847-0,CTRL_HOLD,COURT,W4096,0,0,-7.975417030276731
