item_id,stratum,split,context,y,pred,margin
c3009440-1,CTRL_HOLD,TEST,W1024,0,1,0.8757754266262054
r145835-0,CTRL_RAND,TEST,W1024,0,1,1.2503510415554047
111278-0,PLAIN,TEST,W1024,1,1,3.0010896474123
357271-0,PLAIN,TEST,W1024,1,1,2.3756614327430725
812467-0,PLAIN,TEST,W1024,1,1,1.7506220787763596
8463040-0,PLAIN,TEST,W1024,1,1,1.5006630271673203
9477147-0,PLAIN,TEST,W1024,1,1,0.37546366453170776
r781807-0,CTRL_RAND,TEST,W1024,0,1,0.7507660090923309
1479136-0,PLAIN,TEST,W1024,1,1,1.500718966126442
2972176-1,PLAIN,TEST,W1024,1,1,0.37577199935913086
3050062-0,PLAIN,TEST,W1024,1,1,0.5005129873752594
751758-1,H2,TEST,W1024,1,1,2.875462371855974
469164-0,H1,TEST,W1024,1,1,3.125327605754137
772187-0,H1,TEST,W1024,1,1,2.0006322264671326
1550847-0,PLAIN,TEST,W1024,0,1,1.000503122806549
9468750-1,PLAIN,TEST,W1024,1,0,-0.12410765886306763
c75268-0,CTRL_HOLD,TEST,W1024,0,1,1.5006375759840012
c3212514-0,CTRL_HOLD,TEST,W1024,0,0,-0.24950486421585083
221597-0,H2,TEST,W1024,1,1,1.2507043182849884
c228587-0,CTRL_HOLD,TEST,W1024,0,0,-1.8746249824762344
c182312-0,CTRL_HOLD,TEST,W1024,0,0,-1.7495043575763702
3026097-0,H1,TEST,W1024,1,1,2.876053676009178
3032287-0,H2,TEST,W1024,1,0,-0.6243244409561157
8828385-0,PLAIN,TEST,W1024,1,1,2.125665247440338
9472077-0,H1,TEST,W1024,1,1,3.125381212681532
3033696-0,H1,TEST,W1024,1,0,-0.499324232339859
495062-0,H2,TEST,W1024,1,1,1.6255698800086975
c902271-1,CTRL_HOLD,TEST,W1024,0,0,-0.9993493854999542
203886-1,H2,TEST,W1024,1,1,2.3756005465984344
317141-0,PLAIN,TEST,W1024,1,1,1.8757442086935043
9433744-0,H1,TEST,W1024,1,1,2.250465489923954
158241-0,H2,TEST,W1024,1,1,3.8757030069828033
286579-1,H2,TEST,W1024,0,1,1.1256493031978607
r470060-0,CTRL_RAND,TEST,W1024,0,0,-0.3743136525154114
c791589-0,CTRL_HOLD,TEST,W1024,0,1,0.0003942251205444336
606071-1,PLAIN,TEST,W1024,1,0,-0.7496289610862732
770562-0,H1,TEST,W1024,1,1,1.8755402863025665
c3012953-0,CTRL_HOLD,TEST,W1024,0,1,2.8759945034980774
c783181-0,CTRL_HOLD,TEST,W1024,0,0,-0.3744813799858093
201510-0,PLAIN,TEST,W1024,1,1,0.1255890130996704
c394134-0,CTRL_HOLD,TEST,W1024,0,1,0.25067687034606934
214486-1,H1,TEST,W1024,1,1,1.8759225010871887
8963766-0,H2,TEST,W1024,1,1,1.625686913728714
603276-0,H2,TEST,W1024,1,1,1.0005985796451569
686469-0,H2,TEST,W1024,1,1,0.2502804398536682
526162-0,PLAIN,TEST,W1024,0,1,0.8755224347114563
c868379-1,CTRL_HOLD,TEST,W1024,0,0,-0.7495174407958984
9415903-0,H1,TEST,W1024,1,1,1.250597059726715
499132-0,PLAIN,TEST,W1024,1,1,0.7505607306957245
c10516289-0,CTRL_HOLD,TEMPORAL,W1024,0,0,-0.3745846748352051
9402795-0,PLAIN,TEMPORAL,W1024,1,1,1.5005192160606384
8415381-0,H2,TEMPORAL,W1024,1,0,-0.6243475675582886
4348868-0,H2,TEMPORAL,W1024,1,1,0.1255788803100586
c5121573-1,CTRL_HOLD,TEMPORAL,W1024,0,1,1.3754832297563553
4458305-1,PLAIN,TEMPORAL,W1024,1,1,1.2508805990219116
4662322-0,PLAIN,TEMPORAL,W1024,1,1,2.2506633400917053
9554892-0,PLAIN,TEMPORAL,W1024,1,0,-1.4994349479675293
11345617-0,PLAIN,TEMPORAL,W1024,1,1,1.8759133219718933
9394447-0,H2,TEMPORAL,W1024,1,1,2.5008217617869377
c10755430-0,CTRL_HOLD,TEMPORAL,W1024,0,0,-0.8745443820953369
10787320-0,PLAIN,TEMPORAL,W1024,1,1,1.125706285238266
11128307-0,H2,TEMPORAL,W1024,1,1,1.2505747973918915
6496267-0,H2,TEMPORAL,W1024,0,1,3.1256255097687244
11313507-5,PLAIN,TEMPORAL,W1024,1,1,2.250906452536583
c4504072-1,CTRL_HOLD,TEMPORAL,W1024,0,0,-0.7494966685771942
4307292-0,PLAIN,TEMPORAL,W1024,1,1,1.1255997717380524
4402820-0,PLAIN,TEMPORAL,W1024,1,1,0.5007888078689575
4413321-0,PLAIN,TEMPORAL,W1024,1,1,1.500570610165596
4283538-0,H1,TEMPORAL,W1024,0,1,1.2507040202617645
9960726-0,H1,TEMPORAL,W1024,0,0,-0.9995140433311462
c11312058-0,CTRL_HOLD,TEMPORAL,W1024,0,0,-1.6244016587734222
10007456-0,H1,TEMPORAL,W1024,1,1,0.8757365643978119
6345939-0,H1,TEMPORAL,W1024,1,1,0.3755772113800049
6350015-0,H2,TEMPORAL,W1024,1,1,0.5007948577404022
c4880145-0,CTRL_HOLD,TEMPORAL,W1024,0,1,0.8757767081260681
11174814-1,H1,TEMPORAL,W1024,1,1,1.3756482750177383
4675313-0,H2,TEMPORAL,W1024,0,0,-0.49954479932785034
11297434-0,PLAIN,TEMPORAL,W1024,1,1,1.5007511228322983
r4664546-0,CTRL_RAND,TEMPORAL,W1024,0,0,-0.7492594718933105
4568939-8,PLAIN,TEMPORAL,W1024,1,1,3.251349810510874
11298802-0,PLAIN,TEMPORAL,W1024,1,1,0.6255200803279877
5122084-0,PLAIN,TEMPORAL,W1024,1,1,1.3757875859737396
11268385-0,PLAIN,TEMPORAL,W1024,1,1,1.5008480101823807
4290182-0,H2,TEMPORAL,W1024,1,1,1.125592440366745
r11172532-0,CTRL_RAND,TEMPORAL,W1024,0,0,-1.6244329661130905
c4034180-0,CTRL_HOLD,COURT,W1024,0,1,1.5006552338600159
542283-1,H1,COURT,W1024,0,1,0.8756846487522125
8407925-0,PLAIN,COURT,W1024,1,1,1.6257893294095993
c186398-1,CTRL_HOLD,COURT,W1024,0,1,0.5002816021442413
8704059-0,H1,COURT,W1024,1,1,2.750857338309288
438815-0,H1,COURT,W1024,1,1,0.7505932748317719
391083-1,H2,COURT,W1024,0,1,0.6255749762058258
c537166-1,CTRL_HOLD,COURT,W1024,0,0,-1.24948188662529
547499-1,H2,COURT,W1024,1,0,-0.7493200302124023
799554-0,PLAIN,COURT,W1024,1,1,3.62595634162426
c802371-1,CTRL_HOLD,COURT,W1024,0,0,-0.9996795654296875
228516-0,H2,COURT,W1024,1,0,-0.4995965361595154
c10464412-0,CTRL_HOLD,COURT,W1024,0,0,-1.3746770173311234
3178413-2,H1,COURT,W1024,1,1,2.625770792365074
c8409454-1,CTRL_HOLD,COURT,W1024,0,1,0.7506362795829773
187097-0,H2,COURT,W1024,1,1,1.6252974420785904
66467-0,H2,COURT,W1024,1,1,1.625811442732811
291677-0,H2,COURT,W1024,1,1,1.7506327033042908
185281-1,H2,COURT,W1024,1,1,1.5004378855228424
187044-0,PLAIN,COURT,W1024,1,1,0.2505888342857361
315722-0,H1,COURT,W1024,1,1,1.7505704909563065
4263800-0,PLAIN,COURT,W1024,1,1,2.1255969405174255
245022-0,H2,COURT,W1024,1,1,3.000674966722727
186687-1,H2,COURT,W1024,1,1,1.5005864799022675
c739077-0,CTRL_HOLD,COURT,W1024,0,1,0.0007535219192504883
4297542-0,H2,COURT,W1024,1,1,2.1258895322680473
c384583-0,CTRL_HOLD,COURT,W1024,0,0,-0.12445300817489624
r810009-0,CTRL_RAND,COURT,W1024,0,0,-1.499378740787506
4154863-1,H1,COURT,W1024,1,1,1.750596359372139
6942832-2,H2,COURT,W1024,1,1,0.5006950795650482
c277137-0,CTRL_HOLD,COURT,W1024,0,1,1.1256515681743622
504362-0,H2,COURT,W1024,1,1,2.2505577504634857
c578561-1,CTRL_HOLD,COURT,W1024,0,1,0.7504456341266632
7249427-0,H1,COURT,W1024,1,1,1.2507691979408264
187369-2,PLAIN,COURT,W1024,1,1,1.3756005018949509
4436721-0,H1,COURT,W1024,1,1,0.7513522207736969
9908470-0,H2,COURT,W1024,1,1,0.7507343590259552
38074-0,H1,COURT,W1024,1,1,1.0007759034633636
27007-2,PLAIN,COURT,W1024,1,1,0.7506240010261536
7251439-0,H1,COURT,W1024,1,1,0.5005771517753601
668213-0,H2,COURT,W1024,1,1,0.6256852149963379
c7857473-0,CTRL_HOLD,COURT,W1024,0,1,0.5003826916217804
3165442-0,H2,COURT,W1024,1,1,1.2507317662239075
744772-0,H2,COURT,W1024,1,1,1.3754989504814148
184545-0,H2,COURT,W1024,1,1,2.2503764927387238
c706847-0,CTRL_HOLD,COURT,W1024,0,1,0.7506347596645355
204313-0,H1,TEST,W4096,1,0,-3.224061965942383
c9423471-0,CTRL_HOLD,TEST,W4096,0,1,5.492326736450195
204110-1,H1,TEST,W4096,1,1,1.3770675659179688
489301-1,H1,TEST,W4096,1,0,-1.3243675231933594
676040-1,PLAIN,TEST,W4096,1,1,0.81732177734375
c281160-0,CTRL_HOLD,TEST,W4096,0,1,2.412067413330078
798135-0,PLAIN,TEST,W4096,1,1,1.3006591796875
c4172597-1,CTRL_HOLD,TEST,W4096,0,1,5.442287445068359
8408247-0,H1,TEST,W4096,1,1,4.104591369628906
r3048863-0,CTRL_RAND,TEST,W4096,0,1,0.889801025390625
585779-0,H1,TEST,W4096,0,1,2.339803695678711
6930225-0,PLAIN,TEST,W4096,1,1,1.274627685546875
c8415026-0,CTRL_HOLD,TEST,W4096,0,0,-3.249287899583578
8446500-0,H2,TEST,W4096,1,1,0.37555068731307983
c772670-0,CTRL_HOLD,TEST,W4096,0,1,1.0006594955921173
9011747-0,PLAIN,TEST,W4096,1,1,1.1254304945468903
202878-0,H2,TEST,W4096,1,0,-1.7883434295654297
623899-0,PLAIN,TEST,W4096,1,0,-2.3742771074175835
c432099-0,CTRL_HOLD,TEST,W4096,0,1,0.8617458343505859
2708641-0,PLAIN,TEST,W4096,0,0,-2.5010414123535156
r553177-0,CTRL_RAND,TEST,W4096,0,0,-3.499542709439993
c2976911-0,CTRL_HOLD,TEST,W4096,0,1,1.9366569519042969
6838739-0,H1,TEST,W4096,1,1,1.9023094177246094
8961628-0,H1,TEST,W4096,1,0,-1.9593048095703125
3064168-1,PLAIN,TEST,W4096,1,0,-6.852052688598633
c103645-0,CTRL_HOLD,TEST,W4096,0,0,-2.8686695098876953
c2967180-1,CTRL_HOLD,TEST,W4096,0,0,-0.44680023193359375
1019880-0,PLAIN,TEST,W4096,1,0,-0.37419623136520386
774800-5,H1,TEST,W4096,1,1,2.125567778944969
8882596-0,H2,TEST,W4096,1,1,1.760915756225586
9001894-2,H1,TEST,W4096,1,1,2.149829864501953
c8679229-1,CTRL_HOLD,TEST,W4096,0,0,-1.6905288696289062
792576-0,H2,TEST,W4096,1,1,0.1255512833595276
1388013-2,PLAIN,TEST,W4096,1,0,-4.80889892578125
c9435356-1,CTRL_HOLD,TEST,W4096,0,1,0.12558960914611816
c7023573-1,CTRL_HOLD,TEST,W4096,0,0,-2.6245729327201843
2975900-0,PLAIN,TEST,W4096,1,0,-4.555749893188477
1023355-0,H2,TEST,W4096,1,0,-0.8713512420654297
c8408531-0,CTRL_HOLD,TEST,W4096,0,1,0.750290185213089
934741-0,H1,TEST,W4096,1,0,-3.263782501220703
r280183-0,CTRL_RAND,TEST,W4096,0,1,1.5006399750709534
3038181-0,H1,TEST,W4096,1,0,-1.9276504516601562
512429-0,PLAIN,TEST,W4096,1,1,3.3451290130615234
1356581-0,H2,TEST,W4096,1,1,6.662693023681641
748421-0,H1,TEST,W4096,1,0,-0.12414544820785522
148155-1,PLAIN,TEST,W4096,1,1,4.455608367919922
205784-0,PLAIN,TEST,W4096,1,0,-5.1584625244140625
167373-0,H1,TEST,W4096,1,0,-1.8662548065185547
3054252-0,PLAIN,TEST,W4096,1,1,2.6359119415283203
c78053-0,CTRL_HOLD,TEST,W4096,0,0,-1.1244067549705505
9806863-0,PLAIN,TEST,W4096,1,0,-0.1460399627685547
c4095572-0,CTRL_HOLD,TEST,W4096,0,1,2.7371349334716797
9477840-0,H2,TEST,W4096,1,0,-0.3745464086532593
217666-7,H2,TEST,W4096,1,1,2.7812156677246094
380955-0,H1,TEST,W4096,1,0,-1.4114913940429688
c3009440-1,CTRL_HOLD,TEST,W4096,0,1,0.1256253719329834
r145835-0,CTRL_RAND,TEST,W4096,0,0,-0.80560302734375
111278-0,PLAIN,TEST,W4096,1,1,2.37585486471653
357271-0,PLAIN,TEST,W4096,1,1,2.6255504935979843
812467-0,PLAIN,TEST,W4096,1,0,-1.3744141906499863
8463040-0,PLAIN,TEST,W4096,1,1,2.375705197453499
9477147-0,PLAIN,TEST,W4096,1,1,0.4711112976074219
r781807-0,CTRL_RAND,TEST,W4096,0,1,2.8397865295410156
1479136-0,PLAIN,TEST,W4096,1,0,-2.929971694946289
2972176-1,PLAIN,TEST,W4096,1,0,-1.7494326382875443
3050062-0,PLAIN,TEST,W4096,1,1,2.188098907470703
751758-1,H2,TEST,W4096,1,1,1.6257152557373047
469164-0,H1,TEST,W4096,1,1,1.500489130616188
772187-0,H1,TEST,W4096,1,0,-0.7495449781417847
1550847-0,PLAIN,TEST,W4096,0,1,0.2741279602050781
9468750-1,PLAIN,TEST,W4096,1,0,-2.0995311737060547
c75268-0,CTRL_HOLD,TEST,W4096,0,0,-5.144252777099609
c3212514-0,CTRL_HOLD,TEST,W4096,0,1,3.4674720764160156
221597-0,H2,TEST,W4096,1,1,0.5005810558795929
c228587-0,CTRL_HOLD,TEST,W4096,0,0,-1.999548316001892
c182312-0,CTRL_HOLD,TEST,W4096,0,0,-2.4995164647698402
3026097-0,H1,TEST,W4096,1,1,2.876053676009178
3032287-0,H2,TEST,W4096,1,0,-1.2493445873260498
8828385-0,PLAIN,TEST,W4096,1,1,1.6257229298353195
9472077-0,H1,TEST,W4096,1,1,2.125421330332756
3033696-0,H1,TEST,W4096,1,0,-3.0904483795166016
495062-0,H2,TEST,W4096,1,0,-3.748485565185547
c902271-1,CTRL_HOLD,TEST,W4096,0,0,-1.2493467926979065
203886-1,H2,TEST,W4096,1,1,2.1225337982177734
317141-0,PLAIN,TEST,W4096,1,0,-9.62946891784668
9433744-0,H1,TEST,W4096,1,1,3.617586135864258
158241-0,H2,TEST,W4096,1,1,1.4523334503173828
286579-1,H2,TEST,W4096,0,0,-3.2291717529296875
r470060-0,CTRL_RAND,TEST,W4096,0,1,3.3760242462158203
c791589-0,CTRL_HOLD,TEST,W4096,0,0,-1.2472667694091797
606071-1,PLAIN,TEST,W4096,1,1,1.8685989379882812
770562-0,H1,TEST,W4096,1,0,-1.0613899230957031
c3012953-0,CTRL_HOLD,TEST,W4096,0,1,1.7937793731689453
c783181-0,CTRL_HOLD,TEST,W4096,0,0,-0.6244872212409973
201510-0,PLAIN,TEST,W4096,1,0,-1.249572515487671
c394134-0,CTRL_HOLD,TEST,W4096,0,0,-2.7350692749023438
214486-1,H1,TEST,W4096,1,1,0.6256696581840515
8963766-0,H2,TEST,W4096,1,0,-0.016984939575195312
603276-0,H2,TEST,W4096,1,0,-0.20503807067871094
686469-0,H2,TEST,W4096,1,0,-0.3746935725212097
526162-0,PLAIN,TEST,W4096,0,0,-3.735595703125
c868379-1,CTRL_HOLD,TEST,W4096,0,1,4.253473281860352
9415903-0,H1,TEST,W4096,1,1,0.8754310607910156
499132-0,PLAIN,TEST,W4096,1,1,2.9066638946533203
c10516289-0,CTRL_HOLD,TEMPORAL,W4096,0,0,-1.9859161376953125
9402795-0,PLAIN,TEMPORAL,W4096,1,0,-0.9994882941246033
8415381-0,H2,TEMPORAL,W4096,1,1,1.4012432098388672
4348868-0,H2,TEMPORAL,W4096,1,0,-2.249494105577469
c5121573-1,CTRL_HOLD,TEMPORAL,W4096,0,0,-0.7494596838951111
4458305-1,PLAIN,TEMPORAL,W4096,1,1,0.11803817749023438
4662322-0,PLAIN,TEMPORAL,W4096,1,1,2.675313949584961
9554892-0,PLAIN,TEMPORAL,W4096,1,0,-2.3743222504854202
11345617-0,PLAIN,TEMPORAL,W4096,1,1,1.8514442443847656
9394447-0,H2,TEMPORAL,W4096,1,1,0.8551692962646484
c10755430-0,CTRL_HOLD,TEMPORAL,W4096,0,0,-1.0587120056152344
10787320-0,PLAIN,TEMPORAL,W4096,1,0,-4.514955520629883
11128307-0,H2,TEMPORAL,W4096,1,0,-5.6348876953125
6496267-0,H2,TEMPORAL,W4096,0,1,8.930341720581055
11313507-5,PLAIN,TEMPORAL,W4096,1,1,3.904939651489258
c4504072-1,CTRL_HOLD,TEMPORAL,W4096,0,0,-6.296337127685547
4307292-0,PLAIN,TEMPORAL,W4096,1,1,0.9011859893798828
4402820-0,PLAIN,TEMPORAL,W4096,1,1,4.514675140380859
4413321-0,PLAIN,TEMPORAL,W4096,1,0,-0.5584278106689453
4283538-0,H1,TEMPORAL,W4096,0,0,-1.3417949676513672
9960726-0,H1,TEMPORAL,W4096,0,0,-2.9992437213659286
c11312058-0,CTRL_HOLD,TEMPORAL,W4096,0,1,0.5160942077636719
10007456-0,H1,TEMPORAL,W4096,1,0,-1.7573318481445312
6345939-0,H1,TEMPORAL,W4096,1,0,-0.055919647216796875
6350015-0,H2,TEMPORAL,W4096,1,0,-0.9699821472167969
c4880145-0,CTRL_HOLD,TEMPORAL,W4096,0,0,-3.943086624145508
11174814-1,H1,TEMPORAL,W4096,1,1,1.7891521453857422
4675313-0,H2,TEMPORAL,W4096,0,1,1.0587749481201172
11297434-0,PLAIN,TEMPORAL,W4096,1,1,1.4909420013427734
r4664546-0,CTRL_RAND,TEMPORAL,W4096,0,0,-1.1241306066513062
4568939-8,PLAIN,TEMPORAL,W4096,1,1,0.0503387451171875
11298802-0,PLAIN,TEMPORAL,W4096,1,0,-0.24943643808364868
5122084-0,PLAIN,TEMPORAL,W4096,1,0,-3.711902618408203
11268385-0,PLAIN,TEMPORAL,W4096,1,0,-1.7469291687011719
4290182-0,H2,TEMPORAL,W4096,1,1,0.0006511807441711426
r11172532-0,CTRL_RAND,TEMPORAL,W4096,0,0,-6.387842178344727
c4034180-0,CTRL_HOLD,COURT,W4096,0,0,-1.2546119689941406
542283-1,H1,COURT,W4096,0,0,-4.0192718505859375
8407925-0,PLAIN,COURT,W4096,1,1,4.657337188720703
c186398-1,CTRL_HOLD,COURT,W4096,0,0,-0.9995302259922028
8704059-0,H1,COURT,W4096,1,1,1.6261339038610458
438815-0,H1,COURT,W4096,1,1,1.0005722343921661
391083-1,H2,COURT,W4096,0,0,-3.7929019927978516
c537166-1,CTRL_HOLD,COURT,W4096,0,0,-2.1244156807661057
547499-1,H2,COURT,W4096,1,0,-2.124358259141445
799554-0,PLAIN,COURT,W4096,1,1,3.5007464103400707
c802371-1,CTRL_HOLD,COURT,W4096,0,1,1.5027580261230469
228516-0,H2,COURT,W4096,1,0,-0.4995965361595154
c10464412-0,CTRL_HOLD,COURT,W4096,0,0,-0.7115020751953125
3178413-2,H1,COURT,W4096,1,1,0.37554627656936646
c8409454-1,CTRL_HOLD,COURT,W4096,0,0,-2.342679977416992
187097-0,H2,COURT,W4096,1,1,11.2657470703125
66467-0,H2,COURT,W4096,1,1,0.7672805786132812
291677-0,H2,COURT,W4096,1,1,0.08540534973144531
185281-1,H2,COURT,W4096,1,1,1.5844287872314453
187044-0,PLAIN,COURT,W4096,1,0,-3.737722396850586
315722-0,H1,COURT,W4096,1,1,1.8575305938720703
4263800-0,PLAIN,COURT,W4096,1,1,0.8754017055034637
245022-0,H2,COURT,W4096,1,1,4.815027236938477
186687-1,H2,COURT,W4096,1,0,-7.128288269042969
c739077-0,CTRL_HOLD,COURT,W4096,0,1,7.862861633300781
4297542-0,H2,COURT,W4096,1,0,-1.3450279235839844
c384583-0,CTRL_HOLD,COURT,W4096,0,0,-1.9992194473743439
r810009-0,CTRL_RAND,COURT,W4096,0,1,1.7366008758544922
4154863-1,H1,COURT,W4096,1,1,3.4363441467285156
6942832-2,H2,COURT,W4096,1,0,-0.6244557201862335
c277137-0,CTRL_HOLD,COURT,W4096,0,0,-0.8742450773715973
504362-0,H2,COURT,W4096,1,1,0.6683921813964844
c578561-1,CTRL_HOLD,COURT,W4096,0,1,8.179309844970703
7249427-0,H1,COURT,W4096,1,1,0.13997840881347656
187369-2,PLAIN,COURT,W4096,1,0,-5.226253509521484
4436721-0,H1,COURT,W4096,1,0,-0.8736840784549713
9908470-0,H2,COURT,W4096,1,1,1.0935134887695312
38074-0,H1,COURT,W4096,1,0,-0.12427002191543579
27007-2,PLAIN,COURT,W4096,1,0,-5.175769805908203
7251439-0,H1,COURT,W4096,1,1,6.731178283691406
668213-0,H2,COURT,W4096,1,0,-1.176595687866211
c7857473-0,CTRL_HOLD,COURT,W4096,0,0,-0.8745469152927399
3165442-0,H2,COURT,W4096,1,1,4.6072998046875
744772-0,H2,COURT,W4096,1,0,-1.5104846954345703
184545-0,H2,COURT,W4096,1,1,2.586263656616211
c706847-0,CTRL_HOLD,COURT,W4096,0,1,0.0006211996078491211
