item_id,stratum,split,context,y,pred,margin
380955-0,H1,TEST,W1024,1,1,2.672557961264829
c3009440-1,CTRL_HOLD,TEST,W1024,0,1,0.7195107934226144
r145835-0,CTRL_RAND,TEST,W1024,0,1,1.1878671654103528
111278-0,PLAIN,TEST,W1024,1,1,2.875962646451626
357271-0,PLAIN,TEST,W1024,1,1,2.297485336261161
812467-0,PLAIN,TEST,W1024,1,1,1.6100099205305014
8463040-0,PLAIN,TEST,W1024,1,1,1.4537609325052472
9477147-0,PLAIN,TEST,W1024,1,1,0.3129339098413766
r781807-0,CTRL_RAND,TEST,W1024,0,1,0.5632298717364392
1479136-0,PLAIN,TEST,W1024,1,1,1.4225219252330135
2972176-1,PLAIN,TEST,W1024,1,1,0.4070128499652128
3050062-0,PLAIN,TEST,W1024,1,1,0.4068062687674683
751758-1,H2,TEST,W1024,1,1,2.7192129670083887
469164-0,H1,TEST,W1024,1,1,2.7659496117394156
772187-0,H1,TEST,W1024,1,1,2.0005723123658754
1550847-0,PLAIN,TEST,W1024,0,1,1.1098335839851643
9468750-1,PLAIN,TEST,W1024,1,0,-0.20230105216705851
c75268-0,CTRL_HOLD,TEST,W1024,0,1,1.5005986141200083
c3212514-0,CTRL_HOLD,TEST,W1024,0,0,-0.42137960177569767
221597-0,H2,TEST,W1024,1,1,1.0163500334329
c228587-0,CTRL_HOLD,TEST,W1024,0,0,-1.8433630917206756
c182312-0,CTRL_HOLD,TEST,W1024,0,0,-1.858906569001192
3026097-0,H1,TEST,W1024,1,1,2.7978514851365617
3032287-0,H2,TEST,W1024,1,0,-0.5774502904987457
8828385-0,PLAIN,TEST,W1024,1,1,2.1725755559100435
9472077-0,H1,TEST,W1024,1,1,2.9847944860093776
3033696-0,H1,TEST,W1024,1,0,-0.6086934953927994
495062-0,H2,TEST,W1024,1,1,1.5317838109967852
c902271-1,CTRL_HOLD,TEST,W1024,0,0,-1.1399279994820972
203886-1,H2,TEST,W1024,1,1,2.4693704891742527
317141-0,PLAIN,TEST,W1024,1,1,1.8288466587287076
9433744-0,H1,TEST,W1024,1,1,2.125434809277067
158241-0,H2,TEST,W1024,1,1,3.5475380697116634
286579-1,H2,TEST,W1024,0,1,1.188148612902296
r470060-0,CTRL_RAND,TEST,W1024,0,0,-0.48366597917447507
c791589-0,CTRL_HOLD,TEST,W1024,0,0,-0.06212709400369931
606071-1,PLAIN,TEST,W1024,1,0,-0.8121327484177527
770562-0,H1,TEST,W1024,1,1,1.9536650465388448
c3012953-0,CTRL_HOLD,TEST,W1024,0,1,2.9072302514459807
c783181-0,CTRL_HOLD,TEST,W1024,0,0,-0.3119710014962038
201510-0,PLAIN,TEST,W1024,1,0,-0.17134254547181627
c394134-0,CTRL_HOLD,TEST,W1024,0,0,-0.03064236779573548
214486-1,H1,TEST,W1024,1,1,1.8447126622195356
8963766-0,H2,TEST,W1024,1,1,1.5631754506548532
603276-0,H2,TEST,W1024,1,1,0.9224896534078653
686469-0,H2,TEST,W1024,1,1,0.2033730316143192
526162-0,PLAIN,TEST,W1024,0,1,0.8598745854897061
c868379-1,CTRL_HOLD,TEST,W1024,0,0,-0.7806899007264292
9415903-0,H1,TEST,W1024,1,1,1.3912710370959758
499132-0,PLAIN,TEST,W1024,1,1,0.6412626841138263
c10516289-0,CTRL_HOLD,TEMPORAL,W1024,0,0,-0.6714557403365689
9402795-0,PLAIN,TEMPORAL,W1024,1,1,1.3129701041107182
8415381-0,H2,TEMPORAL,W1024,1,0,-0.608695659490877
4348868-0,H2,TEMPORAL,W1024,1,1,0.04744567558827839
c5121573-1,CTRL_HOLD,TEMPORAL,W1024,0,1,1.0317537759301558
4458305-1,PLAIN,TEMPORAL,W1024,1,1,1.2352083248333656
4662322-0,PLAIN,TEMPORAL,W1024,1,1,2.125715427322575
9554892-0,PLAIN,TEMPORAL,W1024,1,0,-1.4369388307550253
11345617-0,PLAIN,TEMPORAL,W1024,1,1,2.0009058269724846
9394447-0,H2,TEMPORAL,W1024,1,1,2.20397809574024
c10755430-0,CTRL_HOLD,TEMPORAL,W1024,0,0,-0.8901283574568879
10787320-0,PLAIN,TEMPORAL,W1024,1,1,1.2662921949158772
11128307-0,H2,TEMPORAL,W1024,1,1,1.3912176682028985
6496267-0,H2,TEMPORAL,W1024,0,1,3.2350240165114883
11313507-5,PLAIN,TEMPORAL,W1024,1,1,2.313283096721534
c4504072-1,CTRL_HOLD,TEMPORAL,W1024,0,0,-0.6869776000485217
4307292-0,PLAIN,TEMPORAL,W1024,1,1,1.1099809079878469
4402820-0,PLAIN,TEMPORAL,W1024,1,1,0.21950331232346798
4413321-0,PLAIN,TEMPORAL,W1024,1,1,1.422436879281122
4283538-0,H1,TEMPORAL,W1024,0,1,1.0943835321904771
9960726-0,H1,TEMPORAL,W1024,0,0,-1.1088733227625198
c11312058-0,CTRL_HOLD,TEMPORAL,W1024,0,0,-1.452550204932777
10007456-0,H1,TEMPORAL,W1024,1,1,1.0476095654858
6345939-0,H1,TEMPORAL,W1024,1,1,0.4537043806631118
6350015-0,H2,TEMPORAL,W1024,1,1,0.4226458145685683
c4880145-0,CTRL_HOLD,TEMPORAL,W1024,0,1,0.8756856255904495
11174814-1,H1,TEMPORAL,W1024,1,1,1.2662319866985854
4675313-0,H2,TEMPORAL,W1024,0,0,-0.4526964557799147
11297434-0,PLAIN,TEMPORAL,W1024,1,1,1.68824215080258
r4664546-0,CTRL_RAND,TEMPORAL,W1024,0,0,-0.5148786885711161
4568939-8,PLAIN,TEMPORAL,W1024,1,1,3.2200285188901034
11298802-0,PLAIN,TEMPORAL,W1024,1,1,0.734973102928052
5122084-0,PLAIN,TEMPORAL,W1024,1,1,1.2507342731951212
11268385-0,PLAIN,TEMPORAL,W1024,1,1,1.5789322104546955
4290182-0,H2,TEMPORAL,W1024,1,1,1.1724510511548942
r11172532-0,CTRL_RAND,TEMPORAL,W1024,0,0,-1.6400824699967416
c4034180-0,CTRL_HOLD,COURT,W1024,0,1,1.5475014893263506
542283-1,H1,COURT,W1024,0,1,0.7662855823809878
8407925-0,PLAIN,COURT,W1024,1,1,1.4070642131023305
c186398-1,CTRL_HOLD,COURT,W1024,0,1,0.48469238558209327
8704059-0,H1,COURT,W1024,1,1,2.7664897760287204
438815-0,H1,COURT,W1024,1,1,0.6724599313274666
391083-1,H2,COURT,W1024,0,1,0.8130913243226132
c537166-1,CTRL_HOLD,COURT,W1024,0,0,-1.3587242002267885
547499-1,H2,COURT,W1024,1,0,-0.6868461233070775
799554-0,PLAIN,COURT,W1024,1,1,3.6415996350492605
c802371-1,CTRL_HOLD,COURT,W1024,0,0,-1.0465334828058985
228516-0,H2,COURT,W1024,1,0,-0.6557983515194792
c10464412-0,CTRL_HOLD,COURT,W1024,0,0,-1.4058959728818081
3178413-2,H1,COURT,W1024,1,1,2.4069760774164024
c8409454-1,CTRL_HOLD,COURT,W1024,0,1,0.8443517147188686
187097-0,H2,COURT,W1024,1,1,1.6878203503174518
66467-0,H2,COURT,W1024,1,1,1.6259115995435423
291677-0,H2,COURT,W1024,1,1,1.672461668705182
185281-1,H2,COURT,W1024,1,1,1.4691880435584608
187044-0,PLAIN,COURT,W1024,1,1,0.14119141543324076
315722-0,H1,COURT,W1024,1,1,1.7505199357919992
4263800-0,PLAIN,COURT,W1024,1,1,1.9848894113824826
245022-0,H2,COURT,W1024,1,1,3.000636902894257
186687-1,H2,COURT,W1024,1,1,1.3755843995641044
c739077-0,CTRL_HOLD,COURT,W1024,0,0,-0.1243047111784108
4297542-0,H2,COURT,W1024,1,1,2.2039090333719287
c384583-0,CTRL_HOLD,COURT,W1024,0,0,-0.09318299947062769
r810009-0,CTRL_RAND,COURT,W1024,0,0,-1.4368580239724906
4154863-1,H1,COURT,W1024,1,1,1.734925882303287
6942832-2,H2,COURT,W1024,1,1,0.360063030461788
c277137-0,CTRL_HOLD,COURT,W1024,0,1,1.1100693787311684
504362-0,H2,COURT,W1024,1,1,2.156789531742106
c578561-1,CTRL_HOLD,COURT,W1024,0,1,0.7816934535157998
7249427-0,H1,COURT,W1024,1,1,1.2976602241105866
187369-2,PLAIN,COURT,W1024,1,1,1.2975053063082669
4436721-0,H1,COURT,W1024,1,1,0.7202738989099089
9908470-0,H2,COURT,W1024,1,1,0.7819547766202959
38074-0,H1,COURT,W1024,1,1,0.9382397549798043
27007-2,PLAIN,COURT,W1024,1,1,0.7974376525858133
7251439-0,H1,COURT,W1024,1,1,0.5006032256196704
668213-0,H2,COURT,W1024,1,1,0.6724971496478247
c7857473-0,CTRL_HOLD,COURT,W1024,0,1,0.2347946215131742
3165442-0,H2,COURT,W1024,1,1,1.438153487114505
744772-0,H2,COURT,W1024,1,1,1.1567661216204215
184545-0,H2,COURT,W1024,1,1,2.344117861550785
c706847-0,CTRL_HOLD,COURT,W1024,0,1,0.5161932198670911
204313-0,H1,TEST,W4096,1,0,-3.3323742223437876
c9423471-0,CTRL_HOLD,TEST,W4096,0,1,5.732161185704172
204110-1,H1,TEST,W4096,1,1,1.2534094476141036
489301-1,H1,TEST,W4096,1,0,-1.4157859825063497
676040-1,PLAIN,TEST,W4096,1,1,0.896947925677523
c281160-0,CTRL_HOLD,TEST,W4096,0,1,2.3331108153797686
798135-0,PLAIN,TEST,W4096,1,1,1.3364560073241591
c4172597-1,CTRL_HOLD,TEST,W4096,0,1,5.329842953942716
8408247-0,H1,TEST,W4096,1,1,3.897561742924154
r3048863-0,CTRL_RAND,TEST,W4096,0,1,0.8756406042957678
585779-0,H1,TEST,W4096,0,1,2.117113883374259
6930225-0,PLAIN,TEST,W4096,1,1,1.1092478213831782
c8415026-0,CTRL_HOLD,TEST,W4096,0,0,-3.1242845056203805
8446500-0,H2,TEST,W4096,1,1,0.35986647006848216
c772670-0,CTRL_HOLD,TEST,W4096,0,1,0.9225797416238493
9011747-0,PLAIN,TEST,W4096,1,1,1.1097969991733407
202878-0,H2,TEST,W4096,1,0,-1.9420899064280093
623899-0,PLAIN,TEST,W4096,1,0,-2.343071789900023
c432099-0,CTRL_HOLD,TEST,W4096,0,1,0.7921720463782549
2708641-0,PLAIN,TEST,W4096,0,0,-2.5448027236852795
r553177-0,CTRL_RAND,TEST,W4096,0,0,-3.6245425652923586
c2976911-0,CTRL_HOLD,TEST,W4096,0,1,2.0236087781377137
6838739-0,H1,TEST,W4096,1,1,1.9858249118551612
8961628-0,H1,TEST,W4096,1,0,-2.064699189912062
3064168-1,PLAIN,TEST,W4096,1,0,-7.5337030263617635
c103645-0,CTRL_HOLD,TEST,W4096,0,0,-2.829573474242352
c2967180-1,CTRL_HOLD,TEST,W4096,0,0,-0.5053103056270629
1019880-0,PLAIN,TEST,W4096,1,0,-0.2961078910420838
774800-5,H1,TEST,W4096,1,1,1.9224486968614656
8882596-0,H2,TEST,W4096,1,1,1.8457162249833345
9001894-2,H1,TEST,W4096,1,1,2.0925479736179113
c8679229-1,CTRL_HOLD,TEST,W4096,0,0,-1.6852813940495253
792576-0,H2,TEST,W4096,1,1,0.04746592986612086
1388013-2,PLAIN,TEST,W4096,1,0,-4.742388868238777
c9435356-1,CTRL_HOLD,TEST,W4096,0,0,-0.04628370791033376
c7023573-1,CTRL_HOLD,TEST,W4096,0,0,-2.7339058139250483
2975900-0,PLAIN,TEST,W4096,1,0,-4.458667691331357
1023355-0,H2,TEST,W4096,1,0,-0.8840692047961056
c8408531-0,CTRL_HOLD,TEST,W4096,0,1,0.5315421207442341
934741-0,H1,TEST,W4096,1,0,-3.2303762221708894
r280183-0,CTRL_RAND,TEST,W4096,0,1,1.4380869890692338
3038181-0,H1,TEST,W4096,1,0,-1.87638169946149
512429-0,PLAIN,TEST,W4096,1,1,3.4613972241058946
1356581-0,H2,TEST,W4096,1,1,6.861213204683736
748421-0,H1,TEST,W4096,1,0,-0.40547134012103925
148155-1,PLAIN,TEST,W4096,1,1,4.420462287031114
205784-0,PLAIN,TEST,W4096,1,0,-5.152619221713394
167373-0,H1,TEST,W4096,1,0,-1.759285245789215
3054252-0,PLAIN,TEST,W4096,1,1,2.3558315662667155
c78053-0,CTRL_HOLD,TEST,W4096,0,0,-1.1400098795775193
9806863-0,PLAIN,TEST,W4096,1,0,-0.14206296228803694
c4095572-0,CTRL_HOLD,TEST,W4096,0,1,2.511185437440872
9477840-0,H2,TEST,W4096,1,0,-0.46827035574006004
217666-7,H2,TEST,W4096,1,1,2.7826960482634604
380955-0,H1,TEST,W4096,1,0,-1.2948052909923717
c3009440-1,CTRL_HOLD,TEST,W4096,0,1,0.016172685333003756
r145835-0,CTRL_RAND,TEST,W4096,0,0,-0.8525785577949136
111278-0,PLAIN,TEST,W4096,1,1,2.313319798813609
357271-0,PLAIN,TEST,W4096,1,1,2.3286443252200115
812467-0,PLAIN,TEST,W4096,1,0,-1.4838187360483062
8463040-0,PLAIN,TEST,W4096,1,1,2.047567946440722
9477147-0,PLAIN,TEST,W4096,1,1,0.5647013685666025
r781807-0,CTRL_RAND,TEST,W4096,0,1,2.815703183412552
1479136-0,PLAIN,TEST,W4096,1,0,-2.8872622046619654
2972176-1,PLAIN,TEST,W4096,1,0,-1.7493882563812804
3050062-0,PLAIN,TEST,W4096,1,1,2.466186370002106
751758-1,H2,TEST,W4096,1,1,1.719383914502032
469164-0,H1,TEST,W4096,1,1,1.4848425662066802
772187-0,H1,TEST,W4096,1,0,-0.6401296571502826
1550847-0,PLAIN,TEST,W4096,0,1,0.19709396036341786
9468750-1,PLAIN,TEST,W4096,1,0,-2.559162935707718
c75268-0,CTRL_HOLD,TEST,W4096,0,0,-5.311053836485371
c3212514-0,CTRL_HOLD,TEST,W4096,0,1,3.5304823128972203
221597-0,H2,TEST,W4096,1,1,0.39125276362938166
c228587-0,CTRL_HOLD,TEST,W4096,0,0,-2.1401457670417585
c182312-0,CTRL_HOLD,TEST,W4096,0,0,-2.3745451360164225
3026097-0,H1,TEST,W4096,1,1,2.797849743903498
3032287-0,H2,TEST,W4096,1,0,-1.264923869732229
8828385-0,PLAIN,TEST,W4096,1,1,1.5632207683565866
9472077-0,H1,TEST,W4096,1,1,2.2660080212117464
3033696-0,H1,TEST,W4096,1,0,-3.021789421327412
495062-0,H2,TEST,W4096,1,0,-3.6625486090779305
c902271-1,CTRL_HOLD,TEST,W4096,0,0,-1.3587722033453247
203886-1,H2,TEST,W4096,1,1,2.130146973533556
317141-0,PLAIN,TEST,W4096,1,0,-9.554931838996708
9433744-0,H1,TEST,W4096,1,1,3.688595493673347
158241-0,H2,TEST,W4096,1,1,1.4082778776064515
286579-1,H2,TEST,W4096,0,0,-3.1517697345698252
r470060-0,CTRL_RAND,TEST,W4096,0,1,3.312229769770056
c791589-0,CTRL_HOLD,TEST,W4096,0,0,-1.4806676987791434
606071-1,PLAIN,TEST,W4096,1,1,2.0666263222228736
770562-0,H1,TEST,W4096,1,0,-1.1427092272788286
c3012953-0,CTRL_HOLD,TEST,W4096,0,1,1.6883077239617705
c783181-0,CTRL_HOLD,TEST,W4096,0,0,-0.6870061184608858
201510-0,PLAIN,TEST,W4096,1,0,-1.4057871293061908
c394134-0,CTRL_HOLD,TEST,W4096,0,0,-2.4474303282331675
214486-1,H1,TEST,W4096,1,1,0.6413003035304428
8963766-0,H2,TEST,W4096,1,1,0.03297725762240589
603276-0,H2,TEST,W4096,1,0,-0.26825799932703376
686469-0,H2,TEST,W4096,1,0,-0.6090675655477753
526162-0,PLAIN,TEST,W4096,0,0,-3.687822848558426
c868379-1,CTRL_HOLD,TEST,W4096,0,1,4.1895875609479845
9415903-0,H1,TEST,W4096,1,1,0.721895519644022
499132-0,PLAIN,TEST,W4096,1,1,2.9497915618121624
c10516289-0,CTRL_HOLD,TEMPORAL,W4096,0,0,-2.011234911624342
9402795-0,PLAIN,TEMPORAL,W4096,1,0,-1.18700477656148
8415381-0,H2,TEMPORAL,W4096,1,1,1.5682317388709635
4348868-0,H2,TEMPORAL,W4096,1,0,-2.343272729014643
c5121573-1,CTRL_HOLD,TEMPORAL,W4096,0,0,-0.5151164930457526
4458305-1,PLAIN,TEMPORAL,W4096,1,0,-0.01979212637525052
4662322-0,PLAIN,TEMPORAL,W4096,1,1,2.6969139783177525
9554892-0,PLAIN,TEMPORAL,W4096,1,0,-2.264891265002916
11345617-0,PLAIN,TEMPORAL,W4096,1,1,1.7987701767124236
9394447-0,H2,TEMPORAL,W4096,1,1,0.8666215362027287
c10755430-0,CTRL_HOLD,TEMPORAL,W4096,0,0,-0.9050875268876553
10787320-0,PLAIN,TEMPORAL,W4096,1,0,-4.419724909588695
11128307-0,H2,TEMPORAL,W4096,1,0,-5.481522892601788
6496267-0,H2,TEMPORAL,W4096,0,1,8.788428322412074
11313507-5,PLAIN,TEMPORAL,W4096,1,1,3.9612088236026466
c4504072-1,CTRL_HOLD,TEMPORAL,W4096,0,0,-6.352685655467212
4307292-0,PLAIN,TEMPORAL,W4096,1,1,0.8983997330069542
4402820-0,PLAIN,TEMPORAL,W4096,1,1,4.744901032478083
4413321-0,PLAIN,TEMPORAL,W4096,1,0,-0.6268843584693968
4283538-0,H1,TEMPORAL,W4096,0,0,-1.357214268296957
9960726-0,H1,TEMPORAL,W4096,0,0,-2.952302001048338
c11312058-0,CTRL_HOLD,TEMPORAL,W4096,0,1,0.2865844201296568
10007456-0,H1,TEMPORAL,W4096,1,0,-1.7168374215252697
6345939-0,H1,TEMPORAL,W4096,1,0,-0.09285081247799098
6350015-0,H2,TEMPORAL,W4096,1,0,-1.2085777763277292
c4880145-0,CTRL_HOLD,TEMPORAL,W4096,0,0,-4.121002598199993
11174814-1,H1,TEMPORAL,W4096,1,1,1.8405735264532268
4675313-0,H2,TEMPORAL,W4096,0,1,0.8690241419244558
11297434-0,PLAIN,TEMPORAL,W4096,1,1,1.3285590620071162
r4664546-0,CTRL_RAND,TEMPORAL,W4096,0,0,-1.0147052130987504
4568939-8,PLAIN,TEMPORAL,W4096,1,1,0.35877163941040635
11298802-0,PLAIN,TEMPORAL,W4096,1,0,-0.2963427862378012
5122084-0,PLAIN,TEMPORAL,W4096,1,0,-3.616806205129251
11268385-0,PLAIN,TEMPORAL,W4096,1,0,-1.714009191840887
4290182-0,H2,TEMPORAL,W4096,1,0,-0.2962510646184455
r11172532-0,CTRL_RAND,TEMPORAL,W4096,0,0,-6.509996589273214
c4034180-0,CTRL_HOLD,COURT,W4096,0,0,-0.9468190292827785
542283-1,H1,COURT,W4096,0,0,-4.008510405663401
8407925-0,PLAIN,COURT,W4096,1,1,4.723298767581582
c186398-1,CTRL_HOLD,COURT,W4096,0,0,-1.0464156742136765
8704059-0,H1,COURT,W4096,1,1,1.7979011339111821
438815-0,H1,COURT,W4096,1,1,0.7661973398435293
391083-1,H2,COURT,W4096,0,0,-3.8289634430548176
c537166-1,CTRL_HOLD,COURT,W4096,0,0,-2.280671887272547
547499-1,H2,COURT,W4096,1,0,-2.139941055113013
799554-0,PLAIN,COURT,W4096,1,1,3.547700390875434
c802371-1,CTRL_HOLD,COURT,W4096,0,1,1.4326726319268346
228516-0,H2,COURT,W4096,1,0,-0.6557983515194792
c10464412-0,CTRL_HOLD,COURT,W4096,0,0,-0.6703612126875669
3178413-2,H1,COURT,W4096,1,1,0.4068401202766836
c8409454-1,CTRL_HOLD,COURT,W4096,0,0,-2.236985180526972
187097-0,H2,COURT,W4096,1,1,11.414271579124033
66467-0,H2,COURT,W4096,1,1,0.7556011674460024
291677-0,H2,COURT,W4096,1,1,0.11333668208681047
185281-1,H2,COURT,W4096,1,1,1.6515081767574884
187044-0,PLAIN,COURT,W4096,1,0,-3.655405486933887
315722-0,H1,COURT,W4096,1,1,1.854613671079278
4263800-0,PLAIN,COURT,W4096,1,1,0.8754345728193584
245022-0,H2,COURT,W4096,1,1,4.67610552161932
186687-1,H2,COURT,W4096,1,0,-7.157835653517395
c739077-0,CTRL_HOLD,COURT,W4096,0,1,7.941607732325792
4297542-0,H2,COURT,W4096,1,0,-1.4764087703078985
c384583-0,CTRL_HOLD,COURT,W4096,0,0,-1.9679901905465158
r810009-0,CTRL_RAND,COURT,W4096,0,1,1.5977863343432546
4154863-1,H1,COURT,W4096,1,1,3.3643058403395116
6942832-2,H2,COURT,W4096,1,0,-0.530661615104691
c277137-0,CTRL_HOLD,COURT,W4096,0,0,-0.8586693008710427
504362-0,H2,COURT,W4096,1,1,0.6636972767300904
c578561-1,CTRL_HOLD,COURT,W4096,0,1,8.013833999633789
7249427-0,H1,COURT,W4096,1,1,0.06705596297979355
187369-2,PLAIN,COURT,W4096,1,0,-5.0904838922433555
4436721-0,H1,COURT,W4096,1,0,-0.9828455606175339
9908470-0,H2,COURT,W4096,1,1,0.955985935870558
38074-0,H1,COURT,W4096,1,0,-0.2492597963055232
27007-2,PLAIN,COURT,W4096,1,0,-5.37102727452293
7251439-0,H1,COURT,W4096,1,1,6.68513885140419
668213-0,H2,COURT,W4096,1,0,-1.348947168327868
c7857473-0,CTRL_HOLD,COURT,W4096,0,0,-0.9369911657759076
3165442-0,H2,COURT,W4096,1,1,4.533681985922158
744772-0,H2,COURT,W4096,1,0,-1.6429985677823424
184545-0,H2,COURT,W4096,1,1,2.6386989136226475
c706847-0,CTRL_HOLD,COURT,W4096,0,1,0.063157766769109
